"symbol","date","close","prediction"
"COST","2023-11-22",589.080017089844,NA
"COST","2023-11-24",591.359985351562,NA
"COST","2023-11-27",594.900024414062,NA
"COST","2023-11-28",594,NA
"COST","2023-11-29",587.859985351562,NA
"COST","2023-11-30",592.739990234375,NA
"COST","2023-12-01",596.25,NA
"COST","2023-12-04",599.080017089844,NA
"COST","2023-12-05",605.349975585938,NA
"COST","2023-12-06",607.429992675781,NA
"COST","2023-12-07",610.950012207031,NA
"COST","2023-12-08",610.780029296875,NA
"COST","2023-12-11",623.859985351562,NA
"COST","2023-12-12",629.5,NA
"COST","2023-12-13",642,NA
"COST","2023-12-14",630.780029296875,NA
"COST","2023-12-15",658.820007324219,NA
"COST","2023-12-18",681.239990234375,NA
"COST","2023-12-19",677.739990234375,NA
"COST","2023-12-20",661,NA
"COST","2023-12-21",665.159973144531,NA
"COST","2023-12-22",671.599975585938,662.206957953269
"COST","2023-12-26",674.619995117188,655.538453752335
"COST","2023-12-27",666.799987792969,653.992880878388
"COST","2023-12-28",663.099975585938,657.514081581059
"COST","2023-12-29",660.080017089844,654.49141810611
"PFE","2023-10-12",32.9199981689453,NA
"PFE","2023-10-13",32.1100006103516,NA
"PFE","2023-10-16",33.2700004577637,NA
"PFE","2023-10-17",32.75,NA
"PFE","2023-10-18",31.4099998474121,NA
"PFE","2023-10-19",31.1900005340576,NA
"PFE","2023-10-20",30.6499996185303,NA
"PFE","2023-10-23",30.8400001525879,NA
"PFE","2023-10-24",30.4300003051758,NA
"PFE","2023-10-25",30.7299995422363,NA
"PFE","2023-10-26",31.1599998474121,NA
"PFE","2023-10-27",30.1100006103516,NA
"PFE","2023-10-30",30.5499992370605,NA
"PFE","2023-10-31",30.5599994659424,NA
"PFE","2023-11-01",30.5100002288818,NA
"PFE","2023-11-02",30.5,NA
"PFE","2023-11-03",31.2600002288818,NA
"PFE","2023-11-06",31.1800003051758,NA
"PFE","2023-11-07",31.25,NA
"PFE","2023-11-08",30.8199996948242,NA
"PFE","2023-11-09",29.6800003051758,NA
"PFE","2023-11-10",29.4799995422363,NA
"PFE","2023-11-13",28.9799995422363,NA
"PFE","2023-11-14",29.2600002288818,NA
"PFE","2023-11-15",30.1900005340576,NA
"PFE","2023-11-16",29.7700004577637,NA
"PFE","2023-11-17",29.9200000762939,NA
"PFE","2023-11-20",29.9799995422363,NA
"PFE","2023-11-21",30.2999992370605,NA
"PFE","2023-11-22",30.3199996948242,NA
"PFE","2023-11-24",30.5,NA
"PFE","2023-11-27",30.1399993896484,NA
"PFE","2023-11-28",29.6900005340576,NA
"PFE","2023-11-29",30.0799999237061,NA
"PFE","2023-11-30",30.4699993133545,NA
"PFE","2023-12-01",28.9099998474121,NA
"PFE","2023-12-04",29.2800006866455,NA
"PFE","2023-12-05",29.0900001525879,NA
"PFE","2023-12-06",28.7900009155273,NA
"PFE","2023-12-07",28.6299991607666,NA
"PFE","2023-12-08",28.7800006866455,NA
"PFE","2023-12-11",28.6399993896484,NA
"PFE","2023-12-12",28.5799999237061,NA
"PFE","2023-12-13",26.6599998474121,NA
"PFE","2023-12-14",26.1299991607666,NA
"PFE","2023-12-15",26.6299991607666,NA
"PFE","2023-12-18",27.0599994659424,NA
"PFE","2023-12-19",28.1599998474121,NA
"PFE","2023-12-20",27.6299991607666,NA
"PFE","2023-12-21",28.3099994659424,NA
"PFE","2023-12-22",28.3999996185303,28.5676626999205
"PFE","2023-12-26",28.4099998474121,28.6065521348966
"PFE","2023-12-27",28.6100006103516,28.6768137837532
"PFE","2023-12-28",28.7900009155273,29.0066302912392
"PFE","2023-12-29",28.7900009155273,28.9911691448495
"LOW","2023-10-12",196.899993896484,NA
"LOW","2023-10-13",195.75,NA
"LOW","2023-10-16",198.25,NA
"LOW","2023-10-17",198.149993896484,NA
"LOW","2023-10-18",193.460006713867,NA
"LOW","2023-10-19",190.460006713867,NA
"LOW","2023-10-20",190.5,NA
"LOW","2023-10-23",188.380004882812,NA
"LOW","2023-10-24",186.240005493164,NA
"LOW","2023-10-25",186.089996337891,NA
"LOW","2023-10-26",184.729995727539,NA
"LOW","2023-10-27",183.619995117188,NA
"LOW","2023-10-30",187.720001220703,NA
"LOW","2023-10-31",190.570007324219,NA
"LOW","2023-11-01",191.289993286133,NA
"LOW","2023-11-02",194.320007324219,NA
"LOW","2023-11-03",194.940002441406,NA
"LOW","2023-11-06",194.229995727539,NA
"LOW","2023-11-07",194.580001831055,NA
"LOW","2023-11-08",194.679992675781,NA
"LOW","2023-11-09",190.490005493164,NA
"LOW","2023-11-10",194.600006103516,NA
"LOW","2023-11-13",193.839996337891,NA
"LOW","2023-11-14",202.240005493164,NA
"LOW","2023-11-15",204.850006103516,NA
"LOW","2023-11-16",202.279998779297,NA
"LOW","2023-11-17",203.699996948242,NA
"LOW","2023-11-20",204.440002441406,NA
"LOW","2023-11-21",198.059997558594,NA
"LOW","2023-11-22",198.479995727539,NA
"LOW","2023-11-24",199.070007324219,NA
"LOW","2023-11-27",199.820007324219,NA
"LOW","2023-11-28",200.050003051758,NA
"LOW","2023-11-29",199.919998168945,NA
"LOW","2023-11-30",198.830001831055,NA
"LOW","2023-12-01",203.919998168945,NA
"LOW","2023-12-04",207.550003051758,NA
"LOW","2023-12-05",205.919998168945,NA
"LOW","2023-12-06",208.699996948242,NA
"LOW","2023-12-07",208.300003051758,NA
"LOW","2023-12-08",207.830001831055,NA
"LOW","2023-12-11",206.339996337891,NA
"LOW","2023-12-12",208.699996948242,NA
"LOW","2023-12-13",215.449996948242,NA
"LOW","2023-12-14",225.539993286133,NA
"LOW","2023-12-15",225.589996337891,NA
"LOW","2023-12-18",224.059997558594,NA
"LOW","2023-12-19",225.419998168945,NA
"LOW","2023-12-20",222.009994506836,NA
"LOW","2023-12-21",223.550003051758,NA
"LOW","2023-12-22",223,224.151177347745
"LOW","2023-12-26",222.820007324219,223.130791651691
"LOW","2023-12-27",222.889999389648,222.751651268635
"LOW","2023-12-28",222.899993896484,223.991287082065
"LOW","2023-12-29",222.550003051758,223.503544768675
"DIS","2023-10-12",84.3499984741211,NA
"DIS","2023-10-13",84.3499984741211,NA
"DIS","2023-10-16",85.7099990844727,NA
"DIS","2023-10-17",86.1999969482422,NA
"DIS","2023-10-18",84.6800003051758,NA
"DIS","2023-10-19",83.25,NA
"DIS","2023-10-20",82.6500015258789,NA
"DIS","2023-10-23",83.0999984741211,NA
"DIS","2023-10-24",82.5599975585938,NA
"DIS","2023-10-25",80.5899963378906,NA
"DIS","2023-10-26",79.7799987792969,NA
"DIS","2023-10-27",79.3300018310547,NA
"DIS","2023-10-30",80.6800003051758,NA
"DIS","2023-10-31",81.5899963378906,NA
"DIS","2023-11-01",81.0699996948242,NA
"DIS","2023-11-02",83.2900009155273,NA
"DIS","2023-11-03",85.0699996948242,NA
"DIS","2023-11-06",84.0199966430664,NA
"DIS","2023-11-07",84.5899963378906,NA
"DIS","2023-11-08",84.5,NA
"DIS","2023-11-09",90.3399963378906,NA
"DIS","2023-11-10",88.2699966430664,NA
"DIS","2023-11-13",89.4400024414062,NA
"DIS","2023-11-14",91.0699996948242,NA
"DIS","2023-11-15",93.9300003051758,NA
"DIS","2023-11-16",94.5100021362305,NA
"DIS","2023-11-17",94.1500015258789,NA
"DIS","2023-11-20",95.0299987792969,NA
"DIS","2023-11-21",94.4499969482422,NA
"DIS","2023-11-22",95.0699996948242,NA
"DIS","2023-11-24",96.0599975585938,NA
"DIS","2023-11-27",95.1699981689453,NA
"DIS","2023-11-28",92.5,NA
"DIS","2023-11-29",92.5,NA
"DIS","2023-11-30",92.6900024414062,NA
"DIS","2023-12-01",92.5800018310547,NA
"DIS","2023-12-04",92.0100021362305,NA
"DIS","2023-12-05",90.7900009155273,NA
"DIS","2023-12-06",91.5,NA
"DIS","2023-12-07",92.3499984741211,NA
"DIS","2023-12-08",92.8199996948242,NA
"DIS","2023-12-11",92.1999969482422,NA
"DIS","2023-12-12",91.0699996948242,NA
"DIS","2023-12-13",92.8300018310547,NA
"DIS","2023-12-14",93.9400024414062,NA
"DIS","2023-12-15",93.4599990844727,NA
"DIS","2023-12-18",92.8600006103516,NA
"DIS","2023-12-19",93.9300003051758,NA
"DIS","2023-12-20",91.2699966430664,NA
"DIS","2023-12-21",92.0199966430664,NA
"DIS","2023-12-22",91.0199966430664,92.2911789545839
"DIS","2023-12-26",90.9499969482422,91.9530579944177
"DIS","2023-12-27",90.379997253418,92.0136752056811
"DIS","2023-12-28",90.4000015258789,92.5170120783133
"DIS","2023-12-29",90.2900009155273,92.3942182147249
"VZ","2023-10-12",30.9099998474121,NA
"VZ","2023-10-13",30.6700000762939,NA
"VZ","2023-10-16",31.25,NA
"VZ","2023-10-17",31.5100002288818,NA
"VZ","2023-10-18",31.0499992370605,NA
"VZ","2023-10-19",31.5799999237061,NA
"VZ","2023-10-20",31.5699996948242,NA
"VZ","2023-10-23",31.3899993896484,NA
"VZ","2023-10-24",34.2999992370605,NA
"VZ","2023-10-25",33.689998626709,NA
"VZ","2023-10-26",34.4700012207031,NA
"VZ","2023-10-27",33.439998626709,NA
"VZ","2023-10-30",34.6199989318848,NA
"VZ","2023-10-31",35.1300010681152,NA
"VZ","2023-11-01",35.4000015258789,NA
"VZ","2023-11-02",35.9000015258789,NA
"VZ","2023-11-03",36.0200004577637,NA
"VZ","2023-11-06",35.6399993896484,NA
"VZ","2023-11-07",35.939998626709,NA
"VZ","2023-11-08",35.7700004577637,NA
"VZ","2023-11-09",35.6199989318848,NA
"VZ","2023-11-10",35.7099990844727,NA
"VZ","2023-11-13",35.8199996948242,NA
"VZ","2023-11-14",35.8800010681152,NA
"VZ","2023-11-15",36,NA
"VZ","2023-11-16",36.1800003051758,NA
"VZ","2023-11-17",36.2299995422363,NA
"VZ","2023-11-20",36.7299995422363,NA
"VZ","2023-11-21",37.25,NA
"VZ","2023-11-22",37.3499984741211,NA
"VZ","2023-11-24",37.4099998474121,NA
"VZ","2023-11-27",37.3499984741211,NA
"VZ","2023-11-28",37.4700012207031,NA
"VZ","2023-11-29",37.7599983215332,NA
"VZ","2023-11-30",38.3300018310547,NA
"VZ","2023-12-01",38.5800018310547,NA
"VZ","2023-12-04",38.0400009155273,NA
"VZ","2023-12-05",38.4199981689453,NA
"VZ","2023-12-06",38.5,NA
"VZ","2023-12-07",38.6500015258789,NA
"VZ","2023-12-08",38.25,NA
"VZ","2023-12-11",37.6699981689453,NA
"VZ","2023-12-12",37.2999992370605,NA
"VZ","2023-12-13",36.9900016784668,NA
"VZ","2023-12-14",37.8699989318848,NA
"VZ","2023-12-15",37.3699989318848,NA
"VZ","2023-12-18",37.6699981689453,NA
"VZ","2023-12-19",37.5699996948242,NA
"VZ","2023-12-20",37.2999992370605,NA
"VZ","2023-12-21",37.4300003051758,NA
"VZ","2023-12-22",37.4900016784668,37.5950052321281
"VZ","2023-12-26",37.4799995422363,37.3600619480928
"VZ","2023-12-27",37.310001373291,37.3450690453163
"VZ","2023-12-28",37.4900016784668,37.506778161931
"VZ","2023-12-29",37.7000007629395,37.4261859021747
"PYPL","2023-10-12",56.3549995422363,NA
"PYPL","2023-10-13",55.75,NA
"PYPL","2023-10-16",57,NA
"PYPL","2023-10-17",57.1599998474121,NA
"PYPL","2023-10-18",55.7999992370605,NA
"PYPL","2023-10-19",54.810001373291,NA
"PYPL","2023-10-20",53.3899993896484,NA
"PYPL","2023-10-23",53.4500007629395,NA
"PYPL","2023-10-24",54.2400016784668,NA
"PYPL","2023-10-25",51.4900016784668,NA
"PYPL","2023-10-26",51.75,NA
"PYPL","2023-10-27",50.3899993896484,NA
"PYPL","2023-10-30",51.0499992370605,NA
"PYPL","2023-10-31",51.7999992370605,NA
"PYPL","2023-11-01",51.6599998474121,NA
"PYPL","2023-11-02",55.060001373291,NA
"PYPL","2023-11-03",56.0999984741211,NA
"PYPL","2023-11-06",54.6199989318848,NA
"PYPL","2023-11-07",54.6300010681152,NA
"PYPL","2023-11-08",55.0800018310547,NA
"PYPL","2023-11-09",54.2799987792969,NA
"PYPL","2023-11-10",54.7700004577637,NA
"PYPL","2023-11-13",54.3899993896484,NA
"PYPL","2023-11-14",56.6800003051758,NA
"PYPL","2023-11-15",58.25,NA
"PYPL","2023-11-16",56.8199996948242,NA
"PYPL","2023-11-17",56.5400009155273,NA
"PYPL","2023-11-20",56.9900016784668,NA
"PYPL","2023-11-21",55.4000015258789,NA
"PYPL","2023-11-22",56.3400001525879,NA
"PYPL","2023-11-24",55.7599983215332,NA
"PYPL","2023-11-27",56.3899993896484,NA
"PYPL","2023-11-28",58.4700012207031,NA
"PYPL","2023-11-29",57.9700012207031,NA
"PYPL","2023-11-30",57.6100006103516,NA
"PYPL","2023-12-01",59.6500015258789,NA
"PYPL","2023-12-04",59.8499984741211,NA
"PYPL","2023-12-05",57.9199981689453,NA
"PYPL","2023-12-06",59.5299987792969,NA
"PYPL","2023-12-07",58.4799995422363,NA
"PYPL","2023-12-08",58.939998626709,NA
"PYPL","2023-12-11",59.0400009155273,NA
"PYPL","2023-12-12",58.8899993896484,NA
"PYPL","2023-12-13",61.7299995422363,NA
"PYPL","2023-12-14",61.8699989318848,NA
"PYPL","2023-12-15",61.2599983215332,NA
"PYPL","2023-12-18",61.4700012207031,NA
"PYPL","2023-12-19",63.0099983215332,NA
"PYPL","2023-12-20",61.7400016784668,NA
"PYPL","2023-12-21",62.060001373291,NA
"PYPL","2023-12-22",61.8400001525879,62.4557903320028
"PYPL","2023-12-26",62.560001373291,62.2129899781773
"PYPL","2023-12-27",62.6800003051758,62.4096386579981
"PYPL","2023-12-28",63.0800018310547,62.8901431292243
"PYPL","2023-12-29",61.4099998474121,62.8912482583378
"MAR","2023-10-12",197.800003051758,NA
"MAR","2023-10-13",192.929992675781,NA
"MAR","2023-10-16",197.039993286133,NA
"MAR","2023-10-17",197.509994506836,NA
"MAR","2023-10-18",194.399993896484,NA
"MAR","2023-10-19",192.309997558594,NA
"MAR","2023-10-20",187.970001220703,NA
"MAR","2023-10-23",188.639999389648,NA
"MAR","2023-10-24",190.139999389648,NA
"MAR","2023-10-25",188.429992675781,NA
"MAR","2023-10-26",186.449996948242,NA
"MAR","2023-10-27",185.270004272461,NA
"MAR","2023-10-30",188.089996337891,NA
"MAR","2023-10-31",188.559997558594,NA
"MAR","2023-11-01",188.800003051758,NA
"MAR","2023-11-02",185.699996948242,NA
"MAR","2023-11-03",191.300003051758,NA
"MAR","2023-11-06",191.160003662109,NA
"MAR","2023-11-07",194.5,NA
"MAR","2023-11-08",192.580001831055,NA
"MAR","2023-11-09",194.389999389648,NA
"MAR","2023-11-10",197.600006103516,NA
"MAR","2023-11-13",197.710006713867,NA
"MAR","2023-11-14",202.360000610352,NA
"MAR","2023-11-15",201.169998168945,NA
"MAR","2023-11-16",203.679992675781,NA
"MAR","2023-11-17",205.770004272461,NA
"MAR","2023-11-20",206.960006713867,NA
"MAR","2023-11-21",207.190002441406,NA
"MAR","2023-11-22",209.949996948242,NA
"MAR","2023-11-24",208.929992675781,NA
"MAR","2023-11-27",207.509994506836,NA
"MAR","2023-11-28",204.660003662109,NA
"MAR","2023-11-29",202.479995727539,NA
"MAR","2023-11-30",202.699996948242,NA
"MAR","2023-12-01",209.279998779297,NA
"MAR","2023-12-04",209.610000610352,NA
"MAR","2023-12-05",202.710006713867,NA
"MAR","2023-12-06",204.779998779297,NA
"MAR","2023-12-07",208.029998779297,NA
"MAR","2023-12-08",209.399993896484,NA
"MAR","2023-12-11",216.479995727539,NA
"MAR","2023-12-12",216.869995117188,NA
"MAR","2023-12-13",218.070007324219,NA
"MAR","2023-12-14",220.089996337891,NA
"MAR","2023-12-15",221.139999389648,NA
"MAR","2023-12-18",222.119995117188,NA
"MAR","2023-12-19",221.389999389648,NA
"MAR","2023-12-20",216.720001220703,NA
"MAR","2023-12-21",221.839996337891,NA
"MAR","2023-12-22",222.619995117188,222.710613387481
"MAR","2023-12-26",223.449996948242,219.663809423564
"MAR","2023-12-27",224.440002441406,219.136877307267
"MAR","2023-12-28",224.080001831055,220.172653539765
"MAR","2023-12-29",225.509994506836,218.839746872298
"F","2023-10-12",12,NA
"F","2023-10-13",11.8100004196167,NA
"F","2023-10-16",11.9300003051758,NA
"F","2023-10-17",12.039999961853,NA
"F","2023-10-18",11.75,NA
"F","2023-10-19",11.5299997329712,NA
"F","2023-10-20",11.6400003433228,NA
"F","2023-10-23",11.4799995422363,NA
"F","2023-10-24",11.3900003433228,NA
"F","2023-10-25",11.539999961853,NA
"F","2023-10-26",11.3500003814697,NA
"F","2023-10-27",9.96000003814697,NA
"F","2023-10-30",9.77000045776367,NA
"F","2023-10-31",9.75,NA
"F","2023-11-01",9.90999984741211,NA
"F","2023-11-02",10.1400003433228,NA
"F","2023-11-03",10.5600004196167,NA
"F","2023-11-06",10.3100004196167,NA
"F","2023-11-07",10.1700000762939,NA
"F","2023-11-08",10.0500001907349,NA
"F","2023-11-09",9.69999980926514,NA
"F","2023-11-10",9.85999965667725,NA
"F","2023-11-13",9.81999969482422,NA
"F","2023-11-14",10.3999996185303,NA
"F","2023-11-15",10.4700002670288,NA
"F","2023-11-16",10.1599998474121,NA
"F","2023-11-17",10.2700004577637,NA
"F","2023-11-20",10.3400001525879,NA
"F","2023-11-21",10.1899995803833,NA
"F","2023-11-22",10.2600002288818,NA
"F","2023-11-24",10.3999996185303,NA
"F","2023-11-27",10.3400001525879,NA
"F","2023-11-28",10.3699998855591,NA
"F","2023-11-29",10.5900001525879,NA
"F","2023-11-30",10.2600002288818,NA
"F","2023-12-01",10.5799999237061,NA
"F","2023-12-04",10.6999998092651,NA
"F","2023-12-05",10.6000003814697,NA
"F","2023-12-06",10.6899995803833,NA
"F","2023-12-07",10.8199996948242,NA
"F","2023-12-08",11.0100002288818,NA
"F","2023-12-11",11.0699996948242,NA
"F","2023-12-12",11.1599998474121,NA
"F","2023-12-13",11.2399997711182,NA
"F","2023-12-14",12.0799999237061,NA
"F","2023-12-15",12.0200004577637,NA
"F","2023-12-18",11.9300003051758,NA
"F","2023-12-19",12.0200004577637,NA
"F","2023-12-20",11.8000001907349,NA
"F","2023-12-21",12.3400001525879,NA
"F","2023-12-22",12.3500003814697,12.3137521663943
"F","2023-12-26",12.4499998092651,12.2433419150967
"F","2023-12-27",12.3900003433228,12.2588331638427
"F","2023-12-28",12.3400001525879,12.3455747273645
"F","2023-12-29",12.1899995803833,12.316787777616
"NEE","2023-10-12",53,NA
"NEE","2023-10-13",54.4900016784668,NA
"NEE","2023-10-16",54.3800010681152,NA
"NEE","2023-10-17",54.1699981689453,NA
"NEE","2023-10-18",53.2400016784668,NA
"NEE","2023-10-19",52.3899993896484,NA
"NEE","2023-10-20",51.9599990844727,NA
"NEE","2023-10-23",51.5200004577637,NA
"NEE","2023-10-24",55.1199989318848,NA
"NEE","2023-10-25",56.4599990844727,NA
"NEE","2023-10-26",57.5699996948242,NA
"NEE","2023-10-27",56.2400016784668,NA
"NEE","2023-10-30",57.2000007629395,NA
"NEE","2023-10-31",58.2999992370605,NA
"NEE","2023-11-01",58.4300003051758,NA
"NEE","2023-11-02",59.9099998474121,NA
"NEE","2023-11-03",59.3800010681152,NA
"NEE","2023-11-06",59.0400009155273,NA
"NEE","2023-11-07",58.4599990844727,NA
"NEE","2023-11-08",57.5,NA
"NEE","2023-11-09",54.7200012207031,NA
"NEE","2023-11-10",55.1399993896484,NA
"NEE","2023-11-13",54.5,NA
"NEE","2023-11-14",57.5499992370605,NA
"NEE","2023-11-15",57,NA
"NEE","2023-11-16",56.5999984741211,NA
"NEE","2023-11-17",57.3699989318848,NA
"NEE","2023-11-20",57.3400001525879,NA
"NEE","2023-11-21",57.9799995422363,NA
"NEE","2023-11-22",57.4700012207031,NA
"NEE","2023-11-24",57.5499992370605,NA
"NEE","2023-11-27",57.5800018310547,NA
"NEE","2023-11-28",58.1599998474121,NA
"NEE","2023-11-29",58.3600006103516,NA
"NEE","2023-11-30",58.5099983215332,NA
"NEE","2023-12-01",59.1699981689453,NA
"NEE","2023-12-04",58.6699981689453,NA
"NEE","2023-12-05",58.2299995422363,NA
"NEE","2023-12-06",60.2000007629395,NA
"NEE","2023-12-07",59.8499984741211,NA
"NEE","2023-12-08",59.7000007629395,NA
"NEE","2023-12-11",59.7099990844727,NA
"NEE","2023-12-12",59.5200004577637,NA
"NEE","2023-12-13",62.5099983215332,NA
"NEE","2023-12-14",62.7799987792969,NA
"NEE","2023-12-15",61.5,NA
"NEE","2023-12-18",61,NA
"NEE","2023-12-19",61.5699996948242,NA
"NEE","2023-12-20",59.8400001525879,NA
"NEE","2023-12-21",59.5999984741211,NA
"NEE","2023-12-22",59.75,60.1600000397288
"NEE","2023-12-26",60.2099990844727,59.9401413090222
"NEE","2023-12-27",60.5800018310547,60.0972128754556
"NEE","2023-12-28",61.0200004577637,60.597345900991
"NEE","2023-12-29",60.7400016784668,60.5720213359
"LUV","2023-10-12",25.4500007629395,NA
"LUV","2023-10-13",25.3700008392334,NA
"LUV","2023-10-16",25.6100006103516,NA
"LUV","2023-10-17",25.7900009155273,NA
"LUV","2023-10-18",24.7000007629395,NA
"LUV","2023-10-19",24.3700008392334,NA
"LUV","2023-10-20",24.2000007629395,NA
"LUV","2023-10-23",24.2900009155273,NA
"LUV","2023-10-24",23.8999996185303,NA
"LUV","2023-10-25",23.6000003814697,NA
"LUV","2023-10-26",23.3899993896484,NA
"LUV","2023-10-27",22.3400001525879,NA
"LUV","2023-10-30",22.5100002288818,NA
"LUV","2023-10-31",22.2299995422363,NA
"LUV","2023-11-01",22.2299995422363,NA
"LUV","2023-11-02",23.1599998474121,NA
"LUV","2023-11-03",23.7000007629395,NA
"LUV","2023-11-06",23.5300006866455,NA
"LUV","2023-11-07",23.5599994659424,NA
"LUV","2023-11-08",23.9899997711182,NA
"LUV","2023-11-09",23.3500003814697,NA
"LUV","2023-11-10",23.1599998474121,NA
"LUV","2023-11-13",23.0900001525879,NA
"LUV","2023-11-14",24.2999992370605,NA
"LUV","2023-11-15",24.9400005340576,NA
"LUV","2023-11-16",24.2900009155273,NA
"LUV","2023-11-17",24.8099994659424,NA
"LUV","2023-11-20",25.1299991607666,NA
"LUV","2023-11-21",24.6299991607666,NA
"LUV","2023-11-22",24.7099990844727,NA
"LUV","2023-11-24",24.8700008392334,NA
"LUV","2023-11-27",24.4400005340576,NA
"LUV","2023-11-28",24.8199996948242,NA
"LUV","2023-11-29",25.3299999237061,NA
"LUV","2023-11-30",25.5699996948242,NA
"LUV","2023-12-01",26.6900005340576,NA
"LUV","2023-12-04",27.2999992370605,NA
"LUV","2023-12-05",27.1700000762939,NA
"LUV","2023-12-06",27.9899997711182,NA
"LUV","2023-12-07",29.1599998474121,NA
"LUV","2023-12-08",29.0699996948242,NA
"LUV","2023-12-11",29.3400001525879,NA
"LUV","2023-12-12",30.3099994659424,NA
"LUV","2023-12-13",29.1499996185303,NA
"LUV","2023-12-14",29.7600002288818,NA
"LUV","2023-12-15",29.0100002288818,NA
"LUV","2023-12-18",28.9699993133545,NA
"LUV","2023-12-19",29.5200004577637,NA
"LUV","2023-12-20",29.0699996948242,NA
"LUV","2023-12-21",29.6000003814697,NA
"LUV","2023-12-22",29.5,29.820075691148
"LUV","2023-12-26",29.1499996185303,29.6030781637353
"LUV","2023-12-27",29.2099990844727,29.6696321006494
"LUV","2023-12-28",29.3799991607666,29.9021442811914
"LUV","2023-12-29",28.8799991607666,29.837750363057
"CMG","2023-10-12",1793.68005371094,NA
"CMG","2023-10-13",1781.47998046875,NA
"CMG","2023-10-16",1810.44995117188,NA
"CMG","2023-10-17",1829.51000976562,NA
"CMG","2023-10-18",1840.72998046875,NA
"CMG","2023-10-19",1847.63000488281,NA
"CMG","2023-10-20",1831.25,NA
"CMG","2023-10-23",1819.66003417969,NA
"CMG","2023-10-24",1855.08996582031,NA
"CMG","2023-10-25",1841.86999511719,NA
"CMG","2023-10-26",1806.46997070312,NA
"CMG","2023-10-27",1887.58996582031,NA
"CMG","2023-10-30",1909.30004882812,NA
"CMG","2023-10-31",1942.19995117188,NA
"CMG","2023-11-01",1986.64001464844,NA
"CMG","2023-11-02",2035.36999511719,NA
"CMG","2023-11-03",2040.53002929688,NA
"CMG","2023-11-06",2069.05004882812,NA
"CMG","2023-11-07",2064.78002929688,NA
"CMG","2023-11-08",2084,NA
"CMG","2023-11-09",2095.11010742188,NA
"CMG","2023-11-10",2120.580078125,NA
"CMG","2023-11-13",2150.42993164062,NA
"CMG","2023-11-14",2166.02001953125,NA
"CMG","2023-11-15",2155.81005859375,NA
"CMG","2023-11-16",2173.10009765625,NA
"CMG","2023-11-17",2162.21997070312,NA
"CMG","2023-11-20",2186.68994140625,NA
"CMG","2023-11-21",2197.63989257812,NA
"CMG","2023-11-22",2218.92993164062,NA
"CMG","2023-11-24",2219.669921875,NA
"CMG","2023-11-27",2209.18994140625,NA
"CMG","2023-11-28",2206.669921875,NA
"CMG","2023-11-29",2189.11010742188,NA
"CMG","2023-11-30",2202.25,NA
"CMG","2023-12-01",2233.830078125,NA
"CMG","2023-12-04",2219.19995117188,NA
"CMG","2023-12-05",2226.25,NA
"CMG","2023-12-06",2210.05004882812,NA
"CMG","2023-12-07",2226.25,NA
"CMG","2023-12-08",2242.94995117188,NA
"CMG","2023-12-11",2295.47998046875,NA
"CMG","2023-12-12",2320.38989257812,NA
"CMG","2023-12-13",2340,NA
"CMG","2023-12-14",2275.69995117188,NA
"CMG","2023-12-15",2271.46997070312,NA
"CMG","2023-12-18",2297.03002929688,NA
"CMG","2023-12-19",2327.03002929688,NA
"CMG","2023-12-20",2313.8701171875,NA
"CMG","2023-12-21",2307.10009765625,NA
"CMG","2023-12-22",2304.35009765625,2311.99892438736
"CMG","2023-12-26",2319.52001953125,2276.12428210829
"CMG","2023-12-27",2307.43994140625,2272.25075277162
"CMG","2023-12-28",2278.3798828125,2283.51682757805
"CMG","2023-12-29",2286.9599609375,2275.8057146241
